age,gender,education_level,annual_income,employment_experience_years,home_ownership_status,loan_amount,loan_purpose,interest_rate,loan_to_income_ratio,credit_history_length_years,credit_score,prior_default_flag,loan_status
39.0,female,High School,12.035647544461302,2.8903717578961645,MORTGAGE,10.04733353515845,PERSONAL,11.83,0.1222176327242492,2.772588722239781,659.0,,0
30.0,,Associate,11.652130730690557,1.9459101490553128,MORTGAGE,8.294299608857235,PERSONAL,5.99,0.0295588022415444,2.079441541679836,570.0,Yes,0
21.0,male,Bachelor,10.546971688076972,0.6931471805599453,RENT,9.798182590890704,EDUCATION,13.48,0.3148107398400335,1.6094379124341005,693.0,No,1
24.0,female,High School,10.02260303342629,1.0986122886681098,RENT,7.090909822079984,EDUCATION,11.89,0.048790164169432,1.6094379124341005,612.0,Yes,0
29.0,male,Bachelor,10.51740211387893,2.19722457733622,MORTGAGE,8.294299608857235,MEDICAL,11.01,0.1043600153242427,2.079441541679836,552.0,No,0
34.0,male,Associate,11.018530777661985,2.302585092994046,RENT,7.313886831633462,VENTURE,13.92,0.0198026272961797,1.791759469228055,550.0,Yes,0
33.0,female,Bachelor,11.66243108748918,2.302585092994046,MORTGAGE,9.105090961257083,VENTURE,7.49,0.0769610411361283,2.079441541679836,569.0,Yes,0
27.0,female,Associate,11.122619868619887,1.6094379124341005,RENT,8.188966863648876,PERSONAL,11.11,0.048790164169432,2.079441541679836,614.0,No,0
31.0,male,Associate,11.707455527093687,2.079441541679836,MORTGAGE,8.517393171418904,MEDICAL,5.42,0.0392207131532812,2.19722457733622,654.0,Yes,0
28.0,male,Associate,10.66345190613339,1.0986122886681098,MORTGAGE,9.680406499268877,HOMEIMPROVEMENT,13.23,0.3148107398400335,2.302585092994046,655.0,Yes,0
28.0,female,Master,11.872597911904718,1.6094379124341005,MORTGAGE,8.499843553081124,PERSONAL,11.07,0.0295588022415444,1.6094379124341005,688.0,,0
23.0,male,Bachelor,11.374789200464448,1.3862943611198906,MORTGAGE,9.852246888342531,EDUCATION,11.01,0.1988508587451652,1.0986122886681098,705.0,No,1
24.0,female,Associate,10.39203689203769,1.6094379124341005,RENT,8.968396191198256,MEDICAL,9.96,0.2151113796169455,1.0986122886681098,667.0,No,0
27.0,,Bachelor,11.160626646099136,0.6931471805599453,MORTGAGE,8.77971129020447,DEBTCONSOLIDATION,13.98,0.0861776962410523,2.19722457733622,686.0,No,0
21.0,male,High School,11.88466831567336,0.0,RENT,9.210440366976515,DEBTCONSOLIDATION,9.99,0.0676586484738148,1.3862943611198906,626.0,Yes,0
22.0,male,Master,10.847315627403372,0.0,OWN,9.210440366976515,PERSONAL,6.03,0.173953307123438,1.0986122886681098,601.0,Yes,0
39.0,female,Associate,,2.970414465569701,RENT,8.987321812850125,MEDICAL,16.02,0.1133286853070031,2.803360380906535,741.0,No,0
27.0,female,,11.227560705473609,2.079441541679836,RENT,9.122928914965213,HOMEIMPROVEMENT,13.17,0.1133286853070031,1.791759469228055,625.0,Yes,0
25.0,female,High School,10.513769295265618,1.6094379124341005,RENT,8.006700845440367,PERSONAL,13.61,0.0769610411361283,1.0986122886681098,585.0,Yes,0
25.0,male,Associate,11.601302575587642,1.3862943611198906,MORTGAGE,9.61587214452889,PERSONAL,7.88,0.131028262406404,1.6094379124341005,632.0,Yes,0
28.0,female,Master,11.507822466794323,2.19722457733622,MORTGAGE,10.04733353515845,HOMEIMPROVEMENT,16.29,0.2231435513142097,1.791759469228055,648.0,Yes,0
39.0,female,Master,9.985205778820983,2.970414465569701,RENT,7.313886831633462,PERSONAL,11.21,0.0676586484738148,2.5649493574615367,767.0,No,1
29.0,female,Associate,11.493589728663483,1.9459101490553128,RENT,9.39274525863144,PERSONAL,10.42,0.1133286853070031,2.079441541679836,628.0,No,0
24.0,male,Master,11.601101163873954,1.0986122886681098,MORTGAGE,8.006700845440367,EDUCATION,13.79,0.0295588022415444,1.6094379124341005,681.0,No,0
34.0,female,Bachelor,10.845582474091817,2.70805020110221,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,14.65,0.173953307123438,1.9459101490553128,689.0,No,0
32.0,male,Associate,11.196994798246124,2.19722457733622,MORTGAGE,9.952325334619427,HOMEIMPROVEMENT,14.05,0.2546422183735807,2.4849066497880004,635.0,Yes,0
25.0,male,Associate,10.840286545041634,0.6931471805599453,RENT,9.35018926709258,VENTURE,13.79,0.2070141693843261,1.3862943611198906,668.0,Yes,0
27.0,female,Bachelor,11.924684060806984,1.9459101490553128,MORTGAGE,9.67884287509565,PERSONAL,12.72,0.1043600153242427,2.19722457733622,511.0,Yes,0
24.0,male,Master,11.02160830759228,0.6931471805599453,RENT,9.151121012316212,HOMEIMPROVEMENT,10.11,0.1397619423751587,1.6094379124341005,676.0,Yes,0
30.0,female,Bachelor,11.653321988564825,2.19722457733622,MORTGAGE,8.517393171418904,VENTURE,6.99,0.0392207131532812,2.3978952727983707,657.0,Yes,0
23.0,female,Associate,10.700115984041595,0.6931471805599453,MORTGAGE,8.884333185202735,MEDICAL,5.55,0.1484200051182733,1.3862943611198906,697.0,Yes,0
24.0,male,High School,10.802001204307604,0.6931471805599453,RENT,9.210440366976515,EDUCATION,11.01,0.1823215567939546,1.0986122886681098,586.0,Yes,0
23.0,,Associate,,0.0,RENT,8.086717920303906,VENTURE,11.66,0.131028262406404,1.6094379124341005,630.0,No,1
23.0,female,Bachelor,9.840387995592812,1.3862943611198906,RENT,7.244941546337007,DEBTCONSOLIDATION,15.62,0.0676586484738148,1.3862943611198906,,No,1
23.0,male,Associate,11.566380920202446,0.0,RENT,9.90353755128617,DEBTCONSOLIDATION,13.75,0.173953307123438,1.6094379124341005,546.0,Yes,0
21.0,male,High School,10.036487553997372,0.0,RENT,7.783640596221253,MEDICAL,14.72,0.1043600153242427,1.3862943611198906,680.0,No,0
22.0,male,Bachelor,10.307117644698565,0.0,OWN,7.824445930877619,MEDICAL,8.15,0.0769610411361283,1.0986122886681098,630.0,Yes,0
25.0,female,Master,10.727070714875772,0.6931471805599453,RENT,8.815666824946216,PERSONAL,9.13,0.1397619423751587,1.791759469228055,697.0,Yes,0
22.0,,High School,11.84577686856588,0.0,RENT,8.853808274977197,DEBTCONSOLIDATION,7.66,0.048790164169432,1.0986122886681098,510.0,Yes,0
32.0,female,Bachelor,10.753360665540567,1.6094379124341005,RENT,9.105090961257083,MEDICAL,15.31,0.173953307123438,2.079441541679836,706.0,No,1
39.0,female,Bachelor,10.758221978711177,2.970414465569701,RENT,9.305741456739437,MEDICAL,5.42,0.2070141693843261,2.803360380906535,743.0,No,0
26.0,male,Bachelor,11.116737193642273,2.19722457733622,MORTGAGE,9.210440366976515,DEBTCONSOLIDATION,7.51,0.1397619423751587,1.3862943611198906,639.0,No,1
39.0,male,High School,10.76157697400153,2.970414465569701,RENT,9.091106284052485,DEBTCONSOLIDATION,19.03,0.173953307123438,2.4849066497880004,591.0,Yes,0
32.0,male,Master,11.48522533432795,2.302585092994046,RENT,8.699681400989514,VENTURE,12.69,0.0582689081239757,2.079441541679836,545.0,Yes,0
21.0,male,High School,10.96481325641822,0.0,MORTGAGE,9.546884034617923,EDUCATION,6.03,0.2151113796169455,1.0986122886681098,598.0,Yes,0
26.0,male,Associate,10.669118172124406,0.0,MORTGAGE,8.699681400989514,VENTURE,7.51,0.131028262406404,1.6094379124341005,635.0,Yes,0
32.0,male,High School,11.840544340275695,1.6094379124341005,MORTGAGE,8.881975184248867,HOMEIMPROVEMENT,7.9,0.048790164169432,2.3978952727983707,610.0,No,0
23.0,,Master,10.69783661360504,0.0,RENT,8.517393171418904,EDUCATION,14.79,0.1043600153242427,1.0986122886681098,607.0,Yes,0
32.0,female,Master,11.35302662943828,2.5649493574615367,MORTGAGE,9.546884034617923,VENTURE,7.49,0.1484200051182733,2.3978952727983707,679.0,No,0
27.0,male,High School,10.98551303759984,1.6094379124341005,MORTGAGE,8.517393171418904,PERSONAL,8.02,0.0769610411361283,1.9459101490553128,636.0,Yes,0
25.0,female,Bachelor,11.08827753744529,0.0,RENT,10.04733353515845,PERSONAL,13.98,0.3148107398400335,1.6094379124341005,663.0,No,1
26.0,male,Master,10.918881262453304,1.791759469228055,RENT,9.61587214452889,EDUCATION,8.88,0.2390169004704999,1.3862943611198906,636.0,No,1
38.0,male,Master,11.430228404283245,2.772588722239781,MORTGAGE,9.105090961257083,PERSONAL,5.99,0.0953101798043248,2.5649493574615367,727.0,No,0
39.0,male,Bachelor,10.72236389230324,2.970414465569701,MORTGAGE,8.909370405197466,HOMEIMPROVEMENT,8.0,0.1484200051182733,2.772588722239781,717.0,No,0
25.0,female,High School,11.024350450139057,0.6931471805599453,MORTGAGE,8.987321812850125,VENTURE,19.42,0.1222176327242492,1.0986122886681098,624.0,No,0
27.0,male,Associate,11.964491409961056,1.6094379124341005,OWN,9.952325334619427,VENTURE,11.01,0.1222176327242492,2.302585092994046,635.0,Yes,0
,female,High School,11.018005998221296,2.833213344056216,MORTGAGE,9.036106025364846,VENTURE,6.03,0.131028262406404,2.4849066497880004,590.0,,0
29.0,female,High School,11.633415943304852,2.079441541679836,MORTGAGE,9.018937706446035,DEBTCONSOLIDATION,12.42,0.0676586484738148,1.9459101490553128,657.0,Yes,0
23.0,female,Associate,11.1617212435885,0.6931471805599453,MORTGAGE,8.160803920954665,PERSONAL,10.65,0.048790164169432,1.0986122886681098,497.5,Yes,0
34.0,male,Associate,12.001916438278675,2.4849066497880004,MORTGAGE,9.61587214452889,MEDICAL,5.42,0.0861776962410523,1.9459101490553128,664.0,Yes,0
23.0,female,Bachelor,,1.0986122886681098,RENT,8.853808274977197,MEDICAL,11.58,0.131028262406404,1.3862943611198906,685.0,No,0
31.0,female,Associate,12.035647544461302,1.791759469228055,MORTGAGE,9.95679132455844,DEBTCONSOLIDATION,12.36,0.0953101798043248,2.19722457733622,669.0,Yes,0
33.0,female,Associate,11.88399234635594,2.4849066497880004,MORTGAGE,9.90353755128617,VENTURE,7.97,0.131028262406404,2.079441541679836,544.0,Yes,0
23.0,male,High School,10.675469018613882,0.6931471805599453,RENT,8.987321812850125,DEBTCONSOLIDATION,18.56,0.1655144384775733,1.6094379124341005,670.0,,1
24.0,male,Master,10.671904530069884,1.3862943611198906,OWN,9.210440366976515,MEDICAL,7.9,0.2070141693843261,1.6094379124341005,626.0,Yes,0
31.0,male,High School,10.70716934002763,2.302585092994046,RENT,8.960596138864794,VENTURE,7.78,0.1570037488096647,2.302585092994046,680.0,No,0
32.0,male,Master,11.279592679267674,2.302585092994046,MORTGAGE,8.630700432209832,PERSONAL,11.58,0.0676586484738148,1.791759469228055,622.0,Yes,0
21.0,female,High School,9.251482315307358,1.0986122886681098,RENT,7.903965634032166,MEDICAL,10.95,0.2311117209633866,1.3862943611198906,627.0,No,1
31.0,female,Bachelor,10.284728271753428,2.302585092994046,RENT,7.496097345175956,MEDICAL,13.06,0.0582689081239757,2.079441541679836,564.0,Yes,0
23.0,male,Associate,10.697814019585676,0.0,RENT,8.476579508530941,PERSONAL,11.11,0.1043600153242427,1.3862943611198906,636.0,No,0
30.0,male,Master,12.035647544461302,2.19722457733622,MORTGAGE,8.699681400989514,HOMEIMPROVEMENT,7.68,0.0295588022415444,2.079441541679836,676.0,No,0
24.0,male,Bachelor,10.609970416281104,0.0,RENT,8.101980731853192,VENTURE,12.99,0.0769610411361283,1.6094379124341005,619.0,No,0
,female,Master,11.70410765019638,1.6094379124341005,RENT,9.036106025364846,MEDICAL,13.06,0.0676586484738148,1.6094379124341005,583.0,No,0
34.0,female,High School,11.274249406406526,,RENT,9.792611856190192,EDUCATION,7.9,0.2070141693843261,2.19722457733622,603.0,Yes,0
22.0,male,Associate,10.722870829641217,,RENT,8.517393171418904,EDUCATION,9.31,0.1043600153242427,1.3862943611198906,635.0,Yes,0
23.0,male,Master,10.79757357442209,1.3862943611198906,RENT,6.90875477931522,VENTURE,10.62,0.0198026272961797,1.6094379124341005,670.0,Yes,0
27.0,female,Associate,11.884426950510836,1.9459101490553128,MORTGAGE,8.853808274977197,PERSONAL,6.76,0.048790164169432,2.079441541679836,673.0,No,0
33.0,female,High School,11.347520020552588,2.3978952727983707,MORTGAGE,8.748463629942055,DEBTCONSOLIDATION,7.14,0.0676586484738148,2.3978952727983707,646.0,No,0
28.0,male,High School,11.26176816720082,1.9459101490553128,MORTGAGE,8.034955024502159,EDUCATION,8.62,0.0392207131532812,1.9459101490553128,655.0,Yes,0
24.0,male,Associate,10.957050172650511,1.3862943611198906,MORTGAGE,8.517393171418904,PERSONAL,6.95,0.0861776962410523,1.3862943611198906,644.0,Yes,0
,male,High School,11.355534541218018,0.6931471805599453,MORTGAGE,10.04733353515845,PERSONAL,10.77,0.2546422183735807,1.0986122886681098,674.0,Yes,0
25.0,female,Master,10.844626982379674,0.6931471805599453,MORTGAGE,9.105090961257083,VENTURE,7.26,0.1655144384775733,1.3862943611198906,643.0,No,0
21.0,female,Master,10.307251214004534,0.0,RENT,9.472781556562168,VENTURE,15.7,0.3148107398400335,1.3862943611198906,703.0,No,1
24.0,male,High School,11.23626245900088,1.791759469228055,OWN,8.77971129020447,HOMEIMPROVEMENT,13.22,0.0861776962410523,1.3862943611198906,691.0,No,0
27.0,male,Master,10.915688284286576,1.791759469228055,MORTGAGE,9.39274525863144,MEDICAL,9.76,0.1988508587451652,1.9459101490553128,693.0,No,0
25.0,male,Bachelor,11.021036080222563,1.791759469228055,RENT,9.036106025364846,MEDICAL,13.22,0.131028262406404,1.3862943611198906,650.0,No,0
22.0,male,High School,10.515072120952707,0.0,RENT,8.699681400989514,MEDICAL,12.42,0.1484200051182733,1.6094379124341005,651.0,Yes,0
33.0,male,Master,12.035647544461302,2.302585092994046,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,11.25,0.0295588022415444,2.3978952727983707,630.0,Yes,0
22.0,female,High School,10.335529675494746,0.6931471805599453,MORTGAGE,8.612685172875459,MEDICAL,13.16,0.1655144384775733,1.0986122886681098,648.0,No,1
24.0,male,High School,10.036224879974322,0.6931471805599453,RENT,8.699681400989514,PERSONAL,12.21,0.2311117209633866,1.0986122886681098,515.0,No,1
30.0,female,High School,10.915579252849067,2.079441541679836,RENT,7.634820677745543,VENTURE,7.01,0.0392207131532812,2.19722457733622,657.0,Yes,0
24.0,male,Associate,11.29160525036688,0.6931471805599453,RENT,10.04733353515845,EDUCATION,9.91,0.2700271372130601,1.0986122886681098,636.0,No,1
25.0,female,Bachelor,9.853351483042331,,RENT,8.468423027046809,VENTURE,8.49,0.2231435513142097,1.3862943611198906,655.0,No,1
26.0,female,High School,11.486581489630629,1.6094379124341005,MORTGAGE,9.61587214452889,EDUCATION,11.86,0.1397619423751587,1.3862943611198906,609.0,No,0
25.0,male,Associate,10.516237796024043,1.6094379124341005,RENT,8.556606193773073,DEBTCONSOLIDATION,17.19,0.131028262406404,1.6094379124341005,645.0,No,1
25.0,male,Bachelor,10.432496846735749,0.0,MORTGAGE,9.35018926709258,HOMEIMPROVEMENT,6.03,0.29266961396282,1.6094379124341005,637.0,No,1
31.0,female,Master,10.793762797207002,2.302585092994046,RENT,9.39274525863144,MEDICAL,11.99,0.2231435513142097,1.791759469228055,681.0,Yes,0
26.0,male,Associate,11.140150174684722,1.3862943611198906,RENT,9.90353755128617,MEDICAL,17.24,0.2546422183735807,1.6094379124341005,672.0,No,1
25.0,female,Associate,11.128732492137605,0.6931471805599453,MORTGAGE,8.699681400989514,MEDICAL,10.59,0.0861776962410523,1.3862943611198906,642.0,Yes,0
35.0,male,Associate,12.02116374444588,2.5649493574615367,MORTGAGE,9.555418330069251,PERSONAL,8.76,0.0769610411361283,2.19722457733622,586.0,No,1
27.0,male,,11.400215788038004,1.6094379124341005,RENT,7.673223121121708,DEBTCONSOLIDATION,,0.0198026272961797,1.791759469228055,646.0,Yes,0
28.0,female,Associate,12.035647544461302,2.079441541679836,MORTGAGE,9.729193687429404,PERSONAL,13.92,0.0582689081239757,1.791759469228055,612.0,Yes,0
22.0,male,Master,10.6889404038801,0.0,RENT,7.786136437783072,HOMEIMPROVEMENT,11.27,0.048790164169432,1.3862943611198906,699.0,No,1
22.0,male,Bachelor,11.383226718365885,0.0,MORTGAGE,8.517393171418904,EDUCATION,11.01,0.0582689081239757,1.0986122886681098,673.0,Yes,0
22.0,male,Associate,10.557504015893034,0.0,MORTGAGE,8.517393171418904,DEBTCONSOLIDATION,13.79,0.1222176327242492,1.6094379124341005,627.0,,0
25.0,male,Bachelor,11.35343723238514,1.0986122886681098,RENT,8.699681400989514,PERSONAL,6.37,0.0676586484738148,1.3862943611198906,657.0,No,0
28.0,female,High School,9.836599606994495,1.791759469228055,RENT,7.496097345175956,MEDICAL,11.49,0.0953101798043248,2.079441541679836,623.0,Yes,0
23.0,female,Associate,10.871839284036742,1.0986122886681098,OWN,9.798182590890704,VENTURE,12.87,0.29266961396282,1.0986122886681098,620.0,Yes,0
39.0,,Bachelor,11.741860214876102,2.970414465569701,MORTGAGE,10.04733353515845,EDUCATION,18.39,0.2151113796169455,2.772588722239781,704.0,No,1
24.0,female,High School,10.976628175230568,1.0986122886681098,MORTGAGE,9.210440366976515,PERSONAL,7.49,0.1570037488096647,1.3862943611198906,556.0,Yes,0
35.0,female,Associate,10.291569105033412,2.3978952727983707,MORTGAGE,8.294299608857235,VENTURE,14.4,0.131028262406404,2.6390573296152584,607.0,,0
28.0,female,Master,11.54090048942574,1.6094379124341005,RENT,9.210440366976515,EDUCATION,14.37,0.0953101798043248,2.19722457733622,690.0,No,0
30.0,male,Bachelor,12.035647544461302,2.19722457733622,MORTGAGE,10.04733353515845,MEDICAL,17.93,0.0861776962410523,2.302585092994046,689.0,No,1
33.0,female,Master,11.705799481532368,,MORTGAGE,9.61587214452889,PERSONAL,10.0,0.1133286853070031,2.079441541679836,623.0,No,0
29.0,male,Master,11.88288083240799,2.302585092994046,MORTGAGE,8.853808274977197,PERSONAL,8.46,0.048790164169432,2.3978952727983707,639.0,Yes,0
29.0,male,Associate,11.599240766422149,1.9459101490553128,RENT,9.389573832170903,PERSONAL,8.21,0.1043600153242427,2.302585092994046,601.0,No,0
25.0,male,High School,10.976166459177731,1.0986122886681098,MORTGAGE,8.00836557031292,EDUCATION,5.82,0.048790164169432,1.6094379124341005,616.0,Yes,0
,male,Bachelor,10.933106969717286,1.791759469228055,RENT,7.824445930877619,DEBTCONSOLIDATION,7.88,0.0392207131532812,1.9459101490553128,638.0,Yes,0
29.0,female,Associate,10.874001283020323,2.19722457733622,RENT,7.378383712996714,EDUCATION,13.49,0.0295588022415444,2.3978952727983707,708.0,No,0
22.0,male,High School,11.02610929366459,0.0,OWN,9.249657234353132,MEDICAL,11.01,0.1570037488096647,1.6094379124341005,640.0,No,0
23.0,female,High School,11.59910316121128,0.0,MORTGAGE,9.61587214452889,PERSONAL,6.03,0.131028262406404,1.3862943611198906,638.0,No,0
31.0,female,Associate,11.198817278281926,2.19722457733622,MORTGAGE,8.853808274977197,VENTURE,11.01,0.0953101798043248,2.079441541679836,583.0,Yes,0
23.0,male,High School,10.80561850625225,0.0,RENT,9.210440366976515,MEDICAL,11.01,0.1823215567939546,1.0986122886681098,601.0,Yes,0
35.0,male,Associate,10.798370769971395,2.4849066497880004,OWN,8.517393171418904,MEDICAL,6.92,0.0953101798043248,2.079441541679836,658.0,Yes,0
24.0,male,Bachelor,11.133625056132672,1.791759469228055,MORTGAGE,9.210440366976515,VENTURE,14.35,0.1397619423751587,1.6094379124341005,627.0,No,1
31.0,female,Bachelor,11.020463525221196,1.9459101490553128,MORTGAGE,7.544332108053688,VENTURE,7.83,0.0295588022415444,2.302585092994046,558.0,Yes,0
24.0,male,High School,10.978984733698187,0.0,RENT,8.517393171418904,DEBTCONSOLIDATION,11.7,0.0861776962410523,1.0986122886681098,626.0,Yes,0
26.0,female,High School,11.094876511351249,1.0986122886681098,RENT,9.210440366976515,VENTURE,7.9,0.1397619423751587,1.3862943611198906,632.0,No,0
37.0,male,Master,11.064636359671136,2.8903717578961645,MORTGAGE,9.234837843576573,PERSONAL,17.32,0.1484200051182733,2.302585092994046,715.0,No,1
22.0,female,Bachelor,11.114773550156288,0.0,RENT,7.696667081526462,MEDICAL,5.79,0.0295588022415444,1.6094379124341005,683.0,Yes,0
23.0,male,Associate,10.799636799708416,1.0986122886681098,RENT,7.601402334583733,PERSONAL,11.71,0.0392207131532812,1.3862943611198906,663.0,No,0
25.0,,Bachelor,11.42372259750946,0.6931471805599453,MORTGAGE,9.210440366976515,MEDICAL,10.64,0.1043600153242427,1.3862943611198906,628.0,No,0
22.0,female,Bachelor,10.752077435046024,0.0,RENT,9.680406499268877,VENTURE,11.54,0.29266961396282,1.3862943611198906,630.0,No,1
36.0,male,High School,11.539908136300117,2.6390573296152584,MORTGAGE,8.160803920954665,PERSONAL,12.69,0.0295588022415444,2.6390573296152584,539.0,Yes,0
39.0,male,Associate,11.621071098583894,2.9444389791664403,MORTGAGE,8.11701408773731,HOMEIMPROVEMENT,5.42,0.0295588022415444,2.4849066497880004,641.0,,0
24.0,female,Associate,12.022510319300086,0.6931471805599453,MORTGAGE,10.04733353515845,DEBTCONSOLIDATION,16.41,0.131028262406404,1.3862943611198906,623.0,No,1
24.0,male,Associate,11.111537035902613,0.0,RENT,10.04733353515845,HOMEIMPROVEMENT,11.89,0.3001045924503381,1.6094379124341005,668.0,No,1
25.0,female,Associate,11.67689633988492,1.791759469228055,RENT,9.61587214452889,EDUCATION,7.49,0.1222176327242492,1.6094379124341005,645.0,No,0
